seqNum,startRow,endRow,type,endReason
0,4,6,SLEWING,STOPPED
1,15,17,SLEWING,STOPPED
2,28,30,SLEWING,STOPPED
3,41,43,SLEWING,STOPPED
4,53,55,SLEWING,STOPPED
5,65,67,SLEWING,STOPPED
6,70,72,SLEWING,STOPPED
7,82,84,SLEWING,STOPPED
8,86,89,SLEWING,STOPPED
9,99,101,SLEWING,STOPPED
10,103,105,SLEWING,STOPPED
11,107,109,SLEWING,STOPPED
12,112,114,SLEWING,STOPPED
13,128,130,SLEWING,STOPPED
14,133,135,SLEWING,STOPPED
15,137,139,SLEWING,STOPPED
16,141,143,SLEWING,STOPPED
17,153,155,SLEWING,STOPPED
18,161,163,SLEWING,STOPPED
19,181,183,SLEWING,STOPPED
20,185,187,SLEWING,STOPPED
21,189,195,SLEWING,STOPPED
22,197,201,SLEWING,STOPPED
23,237,239,SLEWING,STOPPED
24,241,243,SLEWING,STOPPED
25,245,251,SLEWING,STOPPED
26,253,254,SLEWING,TRACKING
27,254,255,TRACKING,SLEWING
28,255,258,SLEWING,FAULT
29,261,265,SLEWING,OFF
30,266,273,SLEWING,TRACKING
31,273,274,TRACKING,SLEWING
32,274,280,SLEWING,STOPPED
33,282,288,SLEWING,STOPPED
34,310,312,SLEWING,STOPPED
35,314,316,SLEWING,STOPPED
36,318,319,SLEWING,TRACKING
37,319,320,TRACKING,SLEWING
38,320,323,SLEWING,TRACKING
39,323,324,TRACKING,SLEWING
40,324,325,SLEWING,STOPPED
41,328,334,SLEWING,STOPPED
42,336,337,SLEWING,TRACKING
43,337,338,TRACKING,SLEWING
44,338,341,SLEWING,TRACKING
45,341,342,TRACKING,SLEWING
46,342,343,SLEWING,STOPPED
47,346,352,SLEWING,STOPPED
48,354,355,SLEWING,TRACKING
49,355,356,TRACKING,SLEWING
50,356,359,SLEWING,TRACKING
51,359,360,TRACKING,SLEWING
52,360,361,SLEWING,STOPPED
53,364,370,SLEWING,STOPPED
54,372,373,SLEWING,TRACKING
55,373,374,TRACKING,SLEWING
56,374,377,SLEWING,TRACKING
57,377,378,TRACKING,SLEWING
58,378,379,SLEWING,STOPPED
59,382,388,SLEWING,STOPPED
60,390,393,SLEWING,STOPPED
61,394,395,SLEWING,TRACKING
62,395,396,TRACKING,SLEWING
63,396,399,SLEWING,TRACKING
64,399,400,TRACKING,SLEWING
65,400,401,SLEWING,STOPPED
66,404,410,SLEWING,STOPPED
67,429,431,SLEWING,STOPPED
68,433,435,SLEWING,STOPPED
69,437,443,SLEWING,STOPPED
70,445,449,SLEWING,STOPPED
71,451,455,SLEWING,STOPPED
72,457,460,SLEWING,STOPPED
73,461,464,SLEWING,STOPPED
74,465,466,SLEWING,TRACKING
75,466,467,TRACKING,SLEWING
76,467,470,SLEWING,TRACKING
77,470,471,TRACKING,SLEWING
78,471,472,SLEWING,STOPPED
79,475,481,SLEWING,STOPPED
80,483,484,SLEWING,TRACKING
81,484,485,TRACKING,SLEWING
82,485,488,SLEWING,TRACKING
83,488,489,TRACKING,SLEWING
84,489,490,SLEWING,STOPPED
85,493,499,SLEWING,STOPPED
86,501,502,SLEWING,TRACKING
87,502,503,TRACKING,SLEWING
88,503,506,SLEWING,TRACKING
89,506,507,TRACKING,SLEWING
90,507,508,SLEWING,STOPPED
91,511,517,SLEWING,STOPPED
92,519,520,SLEWING,TRACKING
93,520,521,TRACKING,SLEWING
94,521,522,SLEWING,TRACKING
95,522,523,TRACKING,SLEWING
96,523,524,SLEWING,STOPPED
97,527,533,SLEWING,STOPPED
98,535,536,SLEWING,TRACKING
99,536,537,TRACKING,SLEWING
100,537,540,SLEWING,TRACKING
101,540,541,TRACKING,SLEWING
102,541,542,SLEWING,STOPPED
103,545,551,SLEWING,STOPPED
104,553,554,SLEWING,TRACKING
105,554,555,TRACKING,SLEWING
106,555,558,SLEWING,TRACKING
107,558,561,TRACKING,SLEWING
108,561,563,SLEWING,FAULT
109,565,569,SLEWING,OFF
110,570,571,SLEWING,OFF
111,572,580,SLEWING,TRACKING
112,580,581,TRACKING,SLEWING
113,581,587,SLEWING,STOPPED
114,589,595,SLEWING,STOPPED
115,597,598,SLEWING,TRACKING
116,598,599,TRACKING,SLEWING
117,599,600,SLEWING,TRACKING
118,600,601,TRACKING,SLEWING
119,601,602,SLEWING,STOPPED
120,605,611,SLEWING,STOPPED
121,613,614,SLEWING,TRACKING
122,614,615,TRACKING,SLEWING
123,615,618,SLEWING,TRACKING
124,618,619,TRACKING,SLEWING
